Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Bentleigh,2,u,392000.0,SP,Jellis,2018-06-01,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-06-01,South Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,4,t,1389000.0,S,Jellis,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Bignell Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,3,h,1220000.0,PI,Buxton,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Blamey St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,2,u,663000.0,S,Buxton,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,East Boundary Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,4,t,1320500.0,S,Buxton,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Jassa St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,4,t,1280000.0,S,C21,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Jassa St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,3,h,1100000.0,PI,Buxton,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Margaretta St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,4,h,1420000.0,S,Jellis,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Millis Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,3,h,1182000.0,S,Jellis,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Noora Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh East,4,h,1420000.0,S,Jellis,2018-06-01,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-06-01,Orange St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Berwick,3,h,490000.0,S,hockingstuart,2018-06-01,3806,Eastern Victoria,17093,35.2,Casey City Council,2018-06-01,Euroa Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Berwick,5,h,960000.0,SP,Barry,2018-06-01,3806,Eastern Victoria,17093,35.2,Casey City Council,2018-06-01,Gardiner St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn,5,h,1758000.0,S,Sell,2018-06-01,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018-06-01,Lake Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn,5,h,2250000.0,VB,Ascend,2018-06-01,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018-06-01,Sheehans Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn North,5,h,1570000.0,S,Noel,2018-06-01,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2018-06-01,Charlton St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn North,4,h,1300000.0,S,Noel,2018-06-01,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2018-06-01,Koonung Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn South,3,h,950000.0,VB,Noel,2018-06-01,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018-06-01,Canterbury Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn South,3,h,950000.0,PI,Noel,2018-06-01,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018-06-01,Lawrence St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Blackburn South,3,h,1050000.0,SP,Ray,2018-06-01,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018-06-01,Mingeta Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Boronia,3,h,629000.0,S,Schroeder,2018-06-01,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2018-06-01,Blythe Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Box Hill,2,u,669000.0,S,Noel,2018-06-01,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council,2018-06-01,Wellington Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Braybrook,3,h,850000.0,S,Douglas,2018-06-01,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018-06-01,Myamyn St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Braybrook,3,t,600000.0,VB,Barry,2018-06-01,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018-06-01,Vine St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Briar Hill,3,h,825000.0,S,Nelson,2018-06-01,3088,Eastern Metropolitan,1390,16.1,Banyule City Council,2018-06-01,Tower Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton,4,h,5500000.0,S,Marshall,2018-06-01,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018-06-01,Cole St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton,3,h,2350000.0,VB,Hodges,2018-06-01,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018-06-01,Lynch Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton,3,h,1900000.0,PI,Nick,2018-06-01,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018-06-01,Whyte St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton East,4,h,3100000.0,VB,Marshall,2018-06-01,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018-06-01,Baird St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton East,3,h,1415000.0,S,Hodges,2018-06-01,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018-06-01,Centre Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton East,2,h,1262000.0,S,Hodges,2018-06-01,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018-06-01,Clive St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton East,3,h,1880000.0,S,Hodges,2018-06-01,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018-06-01,Curzon St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brighton East,2,h,950000.0,VB,Gary,2018-06-01,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018-06-01,Thomas St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brooklyn,3,t,750000.0,S,hockingstuart,2018-06-01,3012,Western Metropolitan,962,6.4,Brimbank City Council,2018-06-01,Corrigan Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,2,u,757000.0,SP,Jellis,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Albert St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,4,h,1200000.0,VB,Jellis,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Albion St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,2,h,1011000.0,S,Nelson,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Bennie St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,3,h,1010000.0,S,Peter,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Charles St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,1,u,340000.0,SP,Nelson,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Donald St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,3,h,1150000.0,VB,Lindellas,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Harvey St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,2,h,970000.0,S,Nelson,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Ivy St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,2,t,978000.0,S,Brad,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Rope Wk,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,2,h,970000.0,S,Nelson,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Stewart St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick,4,h,1665000.0,SP,Jellis,2018-06-01,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-06-01,Sturrock St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick West,3,h,1255000.0,S,Barry,2018-06-01,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018-06-01,Foden St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick West,3,t,700000.0,VB,Nelson,2018-06-01,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018-06-01,Hope St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Brunswick West,2,u,340000.0,VB,Brad,2018-06-01,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018-06-01,Moreland Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bulleen,3,h,1182000.0,S,Jellis,2018-06-01,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018-06-01,Manningham Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bundoora,2,u,440000.0,PI,Barry,2018-06-01,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018-06-01,Greenhills Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bundoora,5,h,1470000.0,S,Barry,2018-06-01,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018-06-01,Hanover Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bundoora,4,h,1225000.0,S,Barry,2018-06-01,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018-06-01,Linacre Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bundoora,4,h,870000.0,S,Stockdale,2018-06-01,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018-06-01,Milton Pde,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Burwood,4,h,1607500.0,S,Jellis,2018-06-01,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018-06-01,Barnes Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Burwood,2,u,758000.0,SP,Buxton,2018-06-01,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018-06-01,Wridgway Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cairnlea,3,h,679000.0,S,Barry,2018-06-01,3023,Western Metropolitan,2674,14.8,Brimbank City Council,2018-06-01,Heron Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Camberwell,3,h,1827000.0,S,Marshall,2018-06-01,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-06-01,Moorhead St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Camberwell,3,h,1855000.0,S,Jellis,2018-06-01,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-06-01,Remon Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Camberwell,3,h,1950000.0,S,Marshall,2018-06-01,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-06-01,Through Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Canterbury,2,u,837000.0,S,Fletchers,2018-06-01,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2018-06-01,Faversham Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carlton,4,h,3825000.0,S,Woodards,2018-06-01,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2018-06-01,Drummond St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carlton,2,u,567000.0,S,MICM,2018-06-01,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2018-06-01,Pelham St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carlton North,4,h,1391000.0,S,Nelson,2018-06-01,3054,Northern Metropolitan,3106,3.5,Melbourne City Council,2018-06-01,Rathdowne St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carlton North,3,h,1580000.0,S,Woodards,2018-06-01,3054,Northern Metropolitan,3106,3.5,Melbourne City Council,2018-06-01,Station St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carnegie,2,u,711000.0,S,Jellis,2018-06-01,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018-06-01,Coorigil Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carnegie,3,h,1222000.0,S,Gary,2018-06-01,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018-06-01,Mimosa Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carnegie,1,u,331000.0,SP,Woodards,2018-06-01,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018-06-01,Moonya Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carnegie,2,h,1100000.0,S,Jellis,2018-06-01,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018-06-01,Oakleigh Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Carrum,3,u,743000.0,S,hockingstuart/hockingstuart,2018-06-01,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council,2018-06-01,Graham Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Caulfield South,4,h,1300000.0,VB,Jellis,2018-06-01,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2018-06-01,Goe St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Caulfield South,4,t,1675000.0,S,Gary,2018-06-01,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2018-06-01,Marara Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Chadstone,3,h,1120000.0,S,Jellis,2018-06-01,3148,Southern Metropolitan,3582,11.7,Monash City Council,2018-06-01,Binalong Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Chadstone,3,u,780000.0,SP,Barry,2018-06-01,3148,Southern Metropolitan,3582,11.7,Monash City Council,2018-06-01,Waverley Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Chelsea,2,u,620000.0,S,Barry,2018-06-01,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council,2018-06-01,Scotch Pde,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cheltenham,3,h,800000.0,PI,Ray,2018-06-01,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018-06-01,Allnutt Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cheltenham,3,h,950000.0,VB,Greg,2018-06-01,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018-06-01,Clendon Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cheltenham,3,t,810000.0,S,Greg,2018-06-01,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018-06-01,Evergreen Cct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cheltenham,2,t,955000.0,S,Buxton,2018-06-01,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018-06-01,Gilford Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cheltenham,3,h,888000.0,S,O'Brien,2018-06-01,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018-06-01,Merton Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Chirnside Park,3,h,645000.0,S,Ray,2018-06-01,3116,Eastern Victoria,3789,27.1,Yarra Ranges Shire Council,2018-06-01,Meadowgate Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Clarinda,3,u,730000.0,SP,Buxton,2018-06-01,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2018-06-01,Arunta Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Clarinda,3,h,799000.0,S,C21,2018-06-01,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2018-06-01,Leonard Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Clarinda,3,h,766000.0,S,C21,2018-06-01,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2018-06-01,Merrigum Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Clayton,3,t,962000.0,S,Barry,2018-06-01,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council,2018-06-01,View St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Clifton Hill,3,h,1300000.0,VB,Collins,2018-06-01,3068,Northern Metropolitan,2954,3.6,Yarra City Council,2018-06-01,Spensley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg,4,h,1090000.0,S,Jellis,2018-06-01,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-06-01,Bell St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg,2,h,1010000.0,S,Raine,2018-06-01,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-06-01,Bruce St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg,2,h,710000.0,PI,Chambers,2018-06-01,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-06-01,High St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
